house_id,predicted_price
2591820310,373876.1869818128
7974200820,820825.5088610416
7701450110,1109650.9827756302
9522300010,1705982.3294431441
9510861140,743159.4810588838
1761300310,233842.87742193992
7732410120,741327.6991911256
7010701383,567789.5330181413
291310170,414166.9029858839
4232901990,560218.2742958675
6840701125,671904.3139959882
3971700580,404849.00642542867
4202400078,247060.47980788955
6064800090,374553.1177267572
2626119028,333625.11689235
3303980660,1098073.5518322634
862000020,876837.5596126127
2386000070,953809.9251005435
1138000450,342816.0824949875
1775800420,454174.3306976479
2291401425,350136.45325700386
2025770560,1342449.2026429086
3525069037,652814.3668955272
9324800450,569068.8748240117
8080400136,523236.28660644055
8651540040,498298.6171381209
9407001790,272267.6883992846
1773101530,151928.99118093195
9432900250,351466.72932929813
1794500695,658425.9755316672
2220069003,307247.6026730462
923000120,594203.7905466702
5728000060,548279.848093549
16000200,235142.183069268
1926059094,443070.16395929456
6672900220,1065805.1942258743
3629860060,889294.1187749255
1822069109,335315.9052129451
6675500105,364453.30046063307
249000180,1849852.5041193485
226059065,478409.75218242337
396100110,271241.3542151907
9264450460,336912.8220691291
7853361210,393625.7819694342
9474700020,235317.70141574304
421000455,247212.29675653862
3755200220,400072.17907401134
7960100075,462952.800559269
9477100490,418828.239879748
9138100350,734924.5162595578
1624049275,428943.00339983695
2770606890,525011.9994166325
1157200189,393010.64906158525
2770601800,443935.6732378953
9301300805,424277.630462866
2325069032,1217471.4008029425
1021079099,382594.1094871376
7215730040,702765.3983657926
1853200080,543135.1506449807
3224600340,671646.5093084123
3222049120,489600.93316231435
2113700025,282295.23136893817
7893207925,197872.72951351842
3586501085,529438.9507671966
8024200010,411620.037982775
7116500705,195993.511943401
1598600209,329649.7206183444
7204200025,915150.7253622198
4206901505,580352.2316605914
2937300440,904019.9791088117
7205000180,355974.51748990227
8718500665,321216.8812711347
5318101765,823256.951144019
4122700020,1029697.5357703068
8078700020,572095.3381973531
3303980680,889521.673521633
8924100372,1136918.547600867
2781270210,207577.13853562027
519000043,541175.2943154533
3225069301,1337284.2651489433
151000075,695250.0635620467
2297400020,418846.47698868497
6617500085,569434.9537750944
104510180,234363.67732367147
3528900060,536694.2233236835
3345100286,510234.4419268366
1226039130,423930.51731240086
8712100720,765976.378503991
3037200010,360817.15564865817
3626039268,418696.6231858104
104510230,234680.60321336862
5112800060,418973.4421899414
6072400280,648508.9692205286
5317100570,1098276.7160020303
9528102993,498354.2541738204
2919201095,544813.7198551109
6181400920,231226.20274176297
185000161,246944.78498876636
8691400010,787970.5740957477
3345700165,507177.9675727013
6151800486,243259.44985887455
4340000080,1354163.6062845346
4136960010,688881.1461905654
3634100030,370647.2960340399
1624059224,1029213.6509540246
2788400090,261675.1418121535
